x0,x1,y0,y1,Timestamp
127,127,127,127,2023-12-14T16:27:50.4989312+01:00
127,127,127,127,2023-12-14T16:27:50.5293312+01:00
127,127,127,127,2023-12-14T16:27:50.5594624+01:00
127,127,127,127,2023-12-14T16:27:50.5912320+01:00
127,127,127,127,2023-12-14T16:27:50.6289024+01:00
127,127,127,127,2023-12-14T16:27:50.6529664+01:00
127,127,127,127,2023-12-14T16:27:50.6827904+01:00
127,127,127,127,2023-12-14T16:27:50.7143296+01:00
127,127,127,127,2023-12-14T16:27:50.7446528+01:00
127,127,127,127,2023-12-14T16:27:50.7749504+01:00
127,127,127,127,2023-12-14T16:27:50.8053504+01:00
127,127,127,127,2023-12-14T16:27:50.8364032+01:00
127,127,127,127,2023-12-14T16:27:50.8674048+01:00
127,127,127,127,2023-12-14T16:27:50.8984192+01:00
127,127,127,127,2023-12-14T16:27:50.9290112+01:00
127,127,127,127,2023-12-14T16:27:50.9603712+01:00
127,127,127,127,2023-12-14T16:27:50.9905280+01:00
127,127,127,127,2023-12-14T16:27:51.0223616+01:00
127,127,127,127,2023-12-14T16:27:51.0529280+01:00
127,127,127,127,2023-12-14T16:27:51.0839552+01:00
127,127,127,127,2023-12-14T16:27:51.1145472+01:00
127,127,127,127,2023-12-14T16:27:51.1453824+01:00
127,127,127,127,2023-12-14T16:27:51.1764608+01:00
127,127,127,127,2023-12-14T16:27:51.2084096+01:00
127,127,127,127,2023-12-14T16:27:51.2383872+01:00
127,127,127,127,2023-12-14T16:27:51.2699264+01:00
127,127,127,127,2023-12-14T16:27:51.3002240+01:00
127,127,127,127,2023-12-14T16:27:51.3461376+01:00
127,127,127,127,2023-12-14T16:27:51.3777024+01:00
127,127,127,127,2023-12-14T16:27:51.4069760+01:00
127,127,127,127,2023-12-14T16:27:51.4376064+01:00
127,127,127,127,2023-12-14T16:27:51.4691456+01:00
127,127,127,127,2023-12-14T16:27:51.4996224+01:00
127,127,127,127,2023-12-14T16:27:51.5308800+01:00
127,127,127,127,2023-12-14T16:27:51.5601536+01:00
127,127,127,127,2023-12-14T16:27:51.5911552+01:00
127,127,127,127,2023-12-14T16:27:51.6237824+01:00
